657,1
133,3
156,1
137,1
824,2
1058,1
524,1
1366,11
1177,3
13,1
1093,2
272,3
380,3
813,3
1041,23
317,3
248,1
855,9
1246,24
21,1
1167,3
315,1
989,1
887,3
709,1
816,1
702,1
1357,9
50,10
392,3
58,1
31,10
1290,2
1078,3
171,1
161,3
339,3
727,1
1426,2
1038,2
763,2
875,3
941,1
731,1
918,3
699,10
277,1
326,3
18,3
538,1
652,1
890,3
697,9
1082,2
1077,2
1378,3
537,1
204,1
406,3
1042,1
862,9
508,1
526,3
925,3
184,3
1353,10
776,3
515,3
1149,1
558,1
1336,3
418,1
1183,3
428,1
687,3
705,3
957,10
1435,3
491,2
834,2
91,1
889,3
954,9
127,3
939,3
253,1
1016,2
1186,10
878,1
1197,10
464,9
459,10
448,1
405,3
946,9
486,9
1048,3
1050,3
146,3
1051,3
1335,2
802,1
244,1
87,3
269,3
456,1
728,1
279,1
505,1
474,1
704,2
1174,3
499,9
16,1
766,1
1180,9
1249,9
1204,2
997,1
634,1
1140,9
1415,1
1094,10
304,1
365,1
99,9
332,1
1145,2
1392,2
1369,9
1358,2
90,3
1221,1
1127,9
910,2
1011,3
206,1
145,1
125,1
1342,3
1178,10
850,3
983,2
257,1
623,1
851,1
1226,10
160,3
1277,3
1347,3
1008,3
556,23
1223,2
97,9
1125,10
1368,9
1187,2
154,1
1209,2
1443,24
460,1
398,1
1053,3
194,3
403,3
489,1
482,3
874,1
907,1
570,1
8,10
369,9
1445,24
484,9
305,1
1400,2
1018,1
1318,8
1059,3
363,1
157,1
1102,1
288,1
774,3
135,3
1241,3
167,1
408,3
852,3
1346,2
1028,9
726,10
383,1
53,10
722,1
470,1
589,3
1450,24
1330,3
1170,2
1157,2
899,1
389,1
47,1
461,9
563,10
56,1
1019,1
1283,3
968,1
1328,9
1194,1
95,1
710,9
732,2
914,1
1413,1
162,1
1338,3
2,3
142,1
1214,1
141,1
575,1
152,1
1031,2
96,1
17,1
192,9
122,1
1370,9
1004,3
811,1
1201,1
148,3
354,3
1432,2
1364,3
1422,1
1160,1
522,1
1297,3
1252,3
1184,3
641,10
1247,3
1436,23
527,1
962,1
530,1
753,2
1434,3
1300,1
210,3
1264,1
1339,3
590,1
37,4
476,1
1298,1
1076,2
531,1
139,1
289,1
319,1
975,3
498,1
517,1
247,1
29,10
158,3
431,9
343,3
393,2
48,1
124,1
1118,2
397,1
1231,2
1189,3
501,1
1313,1
452,1
733,9
1258,10
1014,1
1288,3
496,3
667,1
1147,1
243,1
344,3
757,1
1175,2
254,1
927,8
32,1
1332,3
1001,10
311,8
270,1
931,2
1005,1
1352,9
986,1
782,10
658,3
492,1
485,1
320,1
1431,9
381,3
1020,9
912,2
454,3
567,1
376,1
748,15
982,1
211,3
40,9
715,1
296,1
959,1
273,1
1265,3
1388,1
827,3
716,1
884,23
36,9
451,9
1040,2
940,3
22,1
312,1
565,9
805,2
1007,10
739,2
20,9
856,1
84,1
387,3
1363,1
1164,2
103,1
823,1
535,1
1049,1
334,1
1215,24
639,9
1097,3
216,1
225,3
888,1
1192,3
116,10
1251,2
131,3
833,1
534,1
965,1
804,3
245,1
1257,2
958,1
390,3
341,3
714,1
1085,2
218,3
881,1
1056,3
283,1
1110,2
275,1
847,1
686,3
1079,1
894,1
896,1
913,1
302,1
785,1
252,1
1054,2
798,1
255,1
725,9
803,10
264,10
829,1
553,1
180,3
928,2
290,1
1182,2
1108,10
1200,10
385,1
673,1
1112,24
63,3
465,10
1304,1
1237,1
35,1
1309,1
1273,3
1420,3
1218,23
1162,1
842,1
1407,1
467,1
19,1
250,1
68,3
1362,3
1425,2
502,1
606,2
1380,2
974,3
635,1
147,1
1337,1
178,3
182,3
898,3
1171,3
741,10
1132,3
1245,1
294,1
1222,3
3,3
942,3
1243,23
1296,8
1017,2
351,1
1239,3
352,3
138,3
59,1
1310,10
690,3
545,3
1202,3
521,1
994,1
359,3
426,1
291,1
462,1
659,9
797,2
1303,1
632,3
1141,3
282,1
190,9
1025,9
897,1
1080,3
801,11
1173,9
569,1
241,1
745,3
507,3
497,3
719,3
750,2
930,1
619,9
684,1
533,1
1286,3
98,1
736,9
493,1
240,1
872,1
325,1
107,1
845,1
299,1
445,8
114,1
1037,9
1009,3
1316,3
307,10
1199,15
410,3
67,1
1263,2
1134,1
1311,2
1121,1
1320,15
934,23
1234,3
1238,10
1138,2
412,1
300,1
1075,1
111,24
1169,2
926,3
208,1
280,1
24,3
692,3
1438,10
314,1
51,10
979,1
1396,1
917,1
193,9
695,10
5,3
768,1
1022,2
453,4
324,1
999,10
883,2
1371,1
1454,10
11,10
560,1
434,1
779,11
656,2
12,9
471,3
643,23
549,3
313,3
395,1
506,1
552,3
978,3
384,1
664,1
1428,3
155,1
223,10
